surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,0,56216,52616,512.6,40.0,8.3,9.0,1023,10.8
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,1,56216,52617,512.47,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,2,56216,52618,512.46,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,3,56216,52617,512.55,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,4,56216,52616,512.73,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,5,56216,52616,512.89,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,6,56216,52615,513.06,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,7,56216,52614,513.12,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,8,56216,52613,513.3,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,9,56216,52613,513.31,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,10,56216,52613,513.39,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,11,56216,52612,513.58,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,12,56216,52610,513.84,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,13,56216,52610,514.01,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,14,56216,52609,514.22,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,15,56216,52606,514.6,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,16,56216,52605,514.87,40.0,8.3,9.0,1023,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,17,56216,52604,515.04,40.0,8.3,9.0,1023,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,18,56216,52603,515.23,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,19,56216,52603,515.25,40.0,8.3,9.0,1023,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,20,56216,52603,515.34,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,21,56216,52602,515.49,40.0,8.3,9.0,1023,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,22,56216,52601,515.62,40.0,8.3,9.0,1023,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,23,56216,52601,515.63,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,24,56216,52602,515.31,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,25,56216,52604,515.09,40.0,8.3,9.0,1023,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,26,56216,52603,515.34,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,27,56216,52602,515.56,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,28,56216,52601,515.64,40.0,8.3,9.0,1023,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,29,56216,52600,515.82,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,30,56216,52600,515.84,40.0,8.3,9.0,1023,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,31,56216,52599,516.02,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,32,56216,52599,516.04,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,33,56216,52599,516.18,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,34,56216,52598,516.23,40.0,8.3,9.0,1023,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,35,56216,52597,516.41,40.0,8.3,9.0,1023,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,36,56216,52597,516.43,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,37,56216,52597,516.45,40.0,8.3,9.0,1022,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,38,56216,52597,516.45,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,39,56216,52597,516.45,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,40,56216,52597,516.58,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,41,56216,52596,516.76,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,42,56216,52595,516.92,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,43,56216,52594,517.11,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,44,56216,52593,517.3,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,45,56216,52592,517.41,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,46,56216,52592,517.27,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,47,56216,52593,517.2,40.0,8.3,9.0,1022,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,48,56216,52594,516.94,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,49,56216,52595,516.91,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,50,56216,52594,517.12,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,51,56216,52593,517.37,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,52,56216,52592,517.49,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,54,56216,52592,517.51,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,55,56216,52592,517.44,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,56,56216,52593,517.2,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,57,56216,52594,517.16,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,58,56216,52594,517.29,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,40,59,56216,52593,517.36,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,0,56216,52593,517.36,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,1,56216,52593,517.52,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,2,56216,52592,517.56,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,3,56216,52592,517.46,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,4,56216,52593,517.39,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,5,56216,52593,517.4,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,6,56216,52593,517.29,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,7,56216,52594,517.1,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,8,56216,52595,516.91,40.0,8.3,9.0,1022,10.8
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,9,56216,52596,516.85,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,10,56216,52595,517.01,40.0,8.3,9.0,1022,10.8
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,11,56216,52594,517.18,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,12,56216,52593,517.37,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,13,56216,52593,517.53,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,14,56216,52592,517.59,40.0,8.3,9.0,1022,10.8
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,15,56216,52592,517.68,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,16,56216,52591,517.78,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,17,56216,52591,517.78,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,18,56216,52591,517.79,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,19,56216,52591,517.8,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,20,56216,52591,517.73,40.0,8.3,9.0,1022,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,21,56216,52591,517.81,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,22,56216,52591,517.83,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,23,56216,52591,517.83,40.0,8.3,9.0,1022,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,24,56216,52592,517.67,40.0,8.3,9.0,1022,11.3
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,25,56216,52593,517.51,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,26,56216,52592,517.63,40.0,8.3,9.0,1022,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,27,56216,52592,517.67,40.0,8.3,9.0,1022,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,28,56216,52592,517.67,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,29,56216,52592,517.54,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,30,56216,52593,517.39,40.0,8.3,9.0,1022,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,31,56216,52594,517.36,40.0,8.3,9.0,1022,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,32,56216,52594,517.38,40.0,8.3,9.0,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,33,56216,52594,517.43,40.0,8.3,9.0,1022,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,34,56216,52594,517.52,40.0,8.3,8.9,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,35,56216,52594,517.69,40.0,8.3,8.9,1022,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,36,56216,52594,517.85,40.0,8.3,8.9,1021,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,37,56216,52597,517.68,40.0,8.3,8.9,1021,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,38,56216,52599,517.43,40.0,8.3,8.9,1020,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,39,56216,52601,517.2,40.0,8.3,8.9,1020,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,40,56216,52602,517.1,40.0,8.3,8.9,1020,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,41,56216,52603,517.01,40.0,8.3,8.9,1020,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,42,56216,52602,517.14,40.0,8.3,8.9,1020,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,43,56216,52602,517.1,40.0,8.3,8.9,1020,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,44,56216,52602,517.05,40.0,8.3,8.9,1020,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,45,56216,52603,517.0,40.0,8.3,8.9,1020,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,46,56216,52602,517.17,40.0,8.3,8.9,1020,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,47,56216,52601,517.19,40.0,8.3,8.9,1020,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,48,56216,52602,517.16,40.0,8.3,8.9,1020,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,49,56216,52603,517.01,40.0,8.3,8.9,1020,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,50,56216,52603,517.0,40.0,8.3,8.9,1020,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,51,56216,52602,517.12,40.0,8.3,8.9,1020,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,52,56216,52601,517.24,40.0,8.3,8.9,1020,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,53,56216,52600,517.36,40.0,8.3,8.9,1020,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,54,56216,52599,517.46,40.0,8.3,8.9,1020,11.2
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,55,56216,52599,517.35,40.0,8.3,8.9,1021,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,56,56216,52599,517.32,40.0,8.3,8.9,1021,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,57,56216,52598,517.48,40.0,8.3,8.9,1021,11.1
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,58,56216,52597,517.57,40.0,8.3,8.9,1021,10.9
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,41,59,56216,52597,517.57,40.0,8.3,8.9,1021,11.0
"61 - January 15, 2026",4_drdc,W M,2026,1,15,15,42,0,56216,52596,517.64,40.0,8.3,8.9,1021,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,10,56216,52864,470.84,40.3,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,11,56216,52862,471.23,40.3,8.4,9.2,1018,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,12,56216,52859,471.66,40.3,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,13,56216,52857,471.91,40.3,8.4,9.2,1018,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,14,56216,52857,472.05,40.3,8.4,9.2,1018,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,15,56216,52855,472.26,40.3,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,16,56216,52854,472.56,40.3,8.4,9.2,1018,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,17,56216,52851,472.96,40.3,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,18,56216,52849,473.33,40.2,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,19,56216,52847,473.66,40.2,8.4,9.2,1018,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,20,56216,52845,473.85,40.2,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,21,56216,52844,474.01,40.2,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,22,56216,52843,474.26,40.2,8.4,9.2,1018,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,23,56216,52841,474.49,40.2,8.3,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,24,56216,52840,474.75,40.2,8.3,9.2,1019,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,25,56216,52838,474.97,40.2,8.3,9.2,1019,10.7
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,26,56216,52837,475.25,40.2,8.3,9.2,1019,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,27,56216,52836,475.43,40.2,8.3,9.2,1019,10.7
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,28,56216,52835,475.56,40.2,8.3,9.2,1019,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,29,56216,52834,475.86,40.2,8.4,9.2,1019,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,30,56216,52832,476.1,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,31,56216,52832,476.2,40.2,8.4,9.2,1018,10.8
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,32,56216,52832,476.06,40.2,8.4,9.2,1018,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,33,56216,52832,476.17,40.2,8.4,9.2,1018,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,34,56216,52831,476.41,40.2,8.4,9.2,1018,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,35,56216,52830,476.59,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,36,56216,52828,476.84,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,37,56216,52826,477.07,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,38,56216,52826,477.06,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,39,56216,52826,477.02,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,40,56216,52826,477.03,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,41,56216,52825,477.23,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,42,56216,52823,477.56,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,43,56216,52820,477.93,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,44,56216,52818,478.32,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,45,56216,52816,478.7,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,46,56216,52815,478.81,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,47,56216,52814,479.0,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,48,56216,52813,479.18,40.2,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,49,56216,52812,479.43,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,50,56216,52812,479.47,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,51,56216,52813,479.4,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,52,56216,52812,479.55,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,53,56216,52811,479.79,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,54,56216,52809,480.0,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,55,56216,52808,480.29,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,56,56216,52806,480.62,40.2,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,57,56216,52803,480.98,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,58,56216,52803,481.0,40.2,8.4,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,18,59,56216,52802,481.13,40.2,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,0,56216,52801,481.39,40.2,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,1,56216,52799,481.6,40.2,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,2,56216,52798,481.77,40.2,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,3,56216,52797,481.94,40.2,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,4,56216,52796,482.09,40.2,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,5,56216,52796,482.09,40.1,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,6,56216,52796,482.1,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,7,56216,52796,482.11,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,9,56216,52796,482.13,40.1,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,10,56216,52795,482.34,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,11,56216,52795,482.35,40.1,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,12,56216,52795,482.48,40.1,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,13,56216,52794,482.52,40.1,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,14,56216,52793,482.67,40.1,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,15,56216,52792,482.94,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,16,56216,52791,483.11,40.1,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,17,56216,52790,483.16,40.1,8.4,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,18,56216,52789,483.32,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,19,56216,52788,483.57,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,20,56216,52787,483.79,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,21,56216,52786,483.84,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,22,56216,52786,483.82,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,23,56216,52785,483.99,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,24,56216,52784,484.14,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,25,56216,52783,484.32,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,26,56216,52783,484.34,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,27,56216,52784,484.17,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,28,56216,52784,484.16,40.1,8.4,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,29,56216,52783,484.32,40.1,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,30,56216,52783,484.47,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,31,56216,52782,484.65,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,32,56216,52780,484.92,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,33,56216,52779,485.03,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,34,56216,52778,485.19,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,35,56216,52778,485.21,40.1,8.3,9.2,1020,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,36,56216,52778,485.22,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,37,56216,52779,485.04,40.1,8.3,9.2,1020,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,38,56216,52779,484.9,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,39,56216,52780,484.85,40.1,8.3,9.2,1019,10.9
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,40,56216,52779,485.04,40.1,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,41,56216,52779,485.1,40.1,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,42,56216,52778,485.23,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,43,56216,52777,485.55,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,44,56216,52775,485.78,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,45,56216,52775,485.86,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,46,56216,52776,485.83,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,47,56216,52776,485.91,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,48,56216,52776,486.05,40.1,8.4,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,49,56216,52776,486.11,40.1,8.4,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,50,56216,52775,486.29,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,51,56216,52773,486.66,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,52,56216,52771,486.91,40.1,8.3,9.2,1019,11.1
